y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.0,10.421347,1,2,0,1,0.6661176
16.7,10.29951,3,2,1,1,0.681189
11.8,10.273348,2,2,1,1,0.662042
8.9,6.895515,2,1,1,0,0.4319034
9.4,6.9638805,2,1,1,0,0.48185843
4.9,7.0988164,1,1,0,1,0.52614933
0.7,6.8656373,0,1,0,0,0.46717545
6.8,6.8700376,1,1,0,0,0.49861223
7.0,7.018492,1,1,0,1,0.53362125
6.6,6.812717,2,2,1,1,0.6164792
6.6,6.968336,2,2,1,1,0.65579903
8.1,6.789623,2,2,1,1,0.6849515
3.7,5.2670527,1,0,0,0,0.23670748
5.5,5.456924,1,0,0,0,0.27333137
4.7,5.892746,1,0,0,0,0.3601662
2.9,6.3441057,0,0,0,0,0.32811794
6.8,6.390404,1,0,0,0,0.34603053
8.8,6.765203,1,0,0,0,0.42806867
24.5,13.678097,3,3,1,1,0.8531403
30.6,13.190147,3,3,1,1,0.8451468
20.1,12.683076,3,3,1,1,0.8193185
6.5,8.276697,2,1,1,1,0.5318152
6.7,8.439484,2,1,1,1,0.6021897
11.0,8.291609,2,1,1,1,0.6349228
5.4,9.318933,1,2,0,1,0.67250556
14.8,9.317841,2,2,1,1,0.71370703
16.2,9.236498,3,2,1,1,0.70322967
5.0,7.7430644,1,2,0,1,0.65296954
12.4,7.7510624,2,2,1,1,0.6787873
8.5,7.7168217,2,2,1,1,0.6651115
4.2,6.94397,1,2,0,1,0.62365043
6.4,6.9581714,2,2,1,1,0.6500888
6.5,6.9145665,2,2,1,1,0.6434627
7.9,7.607074,2,2,1,1,0.7451222
6.1,7.6458282,2,2,1,1,0.7651448
9.8,7.3288593,2,2,1,1,0.75744754
4.5,5.6248446,1,0,0,0,0.25467315
5.4,5.7074423,1,0,0,0,0.2864951
8.4,6.1457906,1,0,0,0,0.39154252
4.8,7.0750117,1,0,0,0,0.4680514
8.6,7.030055,2,1,1,0,0.47535166
7.9,7.248503,2,0,1,1,0.50365555
30.4,15.533426,3,3,1,1,0.9151447
29.7,14.929879,3,3,1,1,0.90364784
18.4,13.951821,3,3,1,1,0.869437
3.8,9.584989,1,2,0,1,0.73654056
7.6,9.489321,2,2,1,1,0.76873803
10.3,9.266921,2,2,1,1,0.75723106
16.7,8.836889,3,2,1,1,0.6983724
10.7,8.941627,2,2,1,1,0.75232524
14.6,8.639982,2,2,1,1,0.74633664
9.4,9.149322,2,2,1,1,0.7979452
7.4,8.926281,2,2,1,1,0.80758506
4.7,8.683041,1,2,0,1,0.764062
6.8,7.0043263,2,2,1,1,0.6871936
8.8,7.0624995,2,2,1,1,0.71073955
1.5,6.8799376,1,2,0,1,0.69510525
6.6,8.248685,2,2,1,1,0.7976804
5.7,8.158672,2,2,1,1,0.80602676
0.5,7.7685485,1,2,0,1,0.78015333
5.5,6.0284433,1,0,0,0,0.2989962
4.1,6.091625,1,0,0,0,0.3210507
6.9,6.472928,1,0,0,0,0.4211063
6.8,7.154499,2,2,1,1,0.6302439
9.5,7.1000714,2,2,1,1,0.6347694
3.9,7.1078634,1,2,0,1,0.620144
30.6,15.750447,3,3,1,1,0.9214079
24.6,15.133431,3,3,1,1,0.9080987
17.6,14.107864,3,3,1,1,0.8758681
6.7,10.237223,2,2,1,1,0.81958866
8.1,10.012908,2,2,1,1,0.8344587
10.9,9.600971,2,2,1,1,0.8112518
14.8,8.842516,2,2,1,1,0.7211814
11.8,8.91751,2,2,1,1,0.77172965
11.7,8.583174,2,2,1,1,0.7621923
12.4,7.8310394,2,2,1,1,0.7358491
4.9,7.757469,1,2,0,1,0.75242823
5.8,7.6084337,1,2,0,1,0.7173954
6.4,6.751913,2,2,1,1,0.6831737
7.0,6.7799935,2,2,1,1,0.70292974
7.2,6.631553,2,2,1,1,0.6845437
6.1,8.14278,2,2,1,1,0.79753387
8.1,8.046434,2,2,1,1,0.8064821
8.2,7.6444726,2,2,1,1,0.7739452
5.4,6.2970457,1,0,0,0,0.3466472
4.7,6.3756065,1,0,0,0,0.36146522
7.1,6.681072,1,0,0,0,0.44331864
8.6,6.8021336,2,2,1,1,0.6359253
8.8,6.779963,2,2,1,1,0.64285326
1.5,6.7481484,1,2,0,1,0.62714356
29.7,15.917879,3,3,1,1,0.9221825
20.1,15.283185,3,3,1,1,0.90694183
13.7,14.255587,2,3,1,1,0.8757604
7.6,9.313105,2,2,1,1,0.79286915
11.0,9.23547,2,2,1,1,0.81412
12.5,8.801778,2,2,1,1,0.79503083
10.7,12.233592,2,3,1,1,0.8771701
16.2,11.764743,3,3,1,1,0.8802972
12.2,11.216323,2,2,1,1,0.8410649
7.4,7.7464404,2,2,1,1,0.7426487
8.5,7.5987763,2,2,1,1,0.74949306
3.8,7.5157394,1,2,0,1,0.70750123
8.8,6.971092,2,2,1,1,0.70741683
6.5,6.8928213,2,2,1,1,0.7091812
7.0,6.805356,2,2,1,1,0.6787146
5.7,7.2258177,2,2,1,1,0.75505507
9.8,7.225558,2,2,1,1,0.76385653
12.2,6.928243,2,2,1,1,0.7393185
4.1,6.379871,1,0,0,0,0.38165724
8.4,6.4724755,1,0,0,0,0.39370385
2.9,6.715622,0,0,0,0,0.4606198
9.5,6.876514,2,2,1,1,0.65904087
7.9,6.822914,2,2,1,1,0.656899
2.4,6.7763495,1,2,0,1,0.63555974
24.6,16.064734,3,3,1,1,0.92016
18.4,15.414538,3,3,1,1,0.90316796
14.3,14.402781,2,3,1,1,0.8721963
8.1,9.471216,2,2,1,1,0.8128705
10.3,9.34909,2,2,1,1,0.8224532
16.1,8.891559,3,2,1,1,0.80408627
11.8,13.112454,2,3,1,1,0.90379155
14.6,12.627192,2,3,1,1,0.903313
14.2,11.78387,2,3,1,1,0.8604191
4.9,8.690704,1,2,0,1,0.79594934
4.7,8.446581,1,2,0,1,0.80524445
4.5,8.178608,1,2,0,1,0.74670625
7.0,7.137385,2,2,1,1,0.7290333
1.5,7.057483,1,2,0,1,0.73178524
6.9,6.9016666,2,2,1,1,0.69441384
8.1,6.235746,2,2,1,1,0.6972166
