y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.1,7.4763083,1,1,0,0,0.29316106
10.8,7.2768693,1,0,0,0,0.3147637
11.7,7.69394,1,1,0,0,0.31818363
3.4,6.8523517,0,0,0,0,0.24190685
4.8,6.688788,0,0,0,0,0.27085963
9.4,7.2217846,1,0,0,0,0.29260692
2.7,5.5867357,0,0,0,0,0.16775893
6.8,5.637132,1,0,0,0,0.21545553
8.0,6.564705,1,0,0,0,0.26450744
10.9,8.277872,1,1,0,0,0.3119274
9.4,7.9256463,1,0,0,0,0.32027563
10.7,8.17186,1,1,0,0,0.312769
14.1,16.406387,1,1,1,1,0.7953533
18.4,14.141945,2,1,1,1,0.6451762
15.5,11.687441,1,1,1,0,0.46382397
11.0,7.2036433,0,0,0,0,0.26808408
9.5,7.0554175,0,0,0,0,0.29698482
11.4,7.5542126,0,1,0,0,0.30899596
4.3,5.911125,0,0,0,0,0.19048047
6.5,5.8964686,1,0,0,0,0.23276767
10.9,6.6325264,1,0,0,0,0.2739202
8.4,5.4882007,1,0,0,0,0.1566822
6.8,5.5581093,1,0,0,0,0.20567782
8.0,6.532592,1,0,0,0,0.2578375
10.3,7.979379,1,1,0,0,0.28156525
8.9,7.6855025,1,0,0,0,0.29928514
10.7,8.028531,1,0,0,0,0.30194893
16.6,13.026856,2,1,1,1,0.6112572
16.7,11.516461,2,1,1,1,0.5045519
15.9,10.121183,1,1,1,0,0.39650947
10.8,6.8615108,0,0,0,0,0.24164346
10.4,6.773642,0,0,0,0,0.2778259
9.9,7.3638563,0,0,0,0,0.2992103
4.8,5.5057335,0,0,0,0,0.16574164
8.2,5.5633698,0,0,0,0,0.2130447
12.9,6.408969,1,0,1,0,0.26277038
6.8,5.4821854,1,0,0,0,0.14954081
7.6,5.5568995,1,0,0,0,0.19894908
10.0,6.559556,1,0,0,0,0.25262895
9.4,7.832973,1,0,0,0,0.26162905
8.1,7.573931,1,0,0,0,0.28506812
10.0,7.9825354,1,0,0,0,0.29397494
18.4,11.188062,2,1,1,0,0.48352313
15.3,10.093,1,1,1,0,0.42175776
17.7,9.289212,2,1,1,0,0.35861784
9.5,7.1505585,0,0,0,0,0.26227602
11.7,7.0133815,0,0,0,0,0.29272684
6.8,7.5304146,0,0,0,0,0.30664456
6.5,5.461877,0,0,0,0,0.16706924
9.4,5.5210247,0,0,0,0,0.21419388
11.0,6.359666,0,0,0,0,0.26394156
6.8,6.2003384,1,0,0,0,0.18214326
8.0,6.175883,1,0,0,0,0.22627924
10.0,7.0328436,1,0,0,0,0.2676113
8.9,7.532806,1,0,0,0,0.24617046
10.7,7.3173785,1,0,0,0,0.27420974
10.5,7.7828417,1,0,0,0,0.2893179
16.7,12.099891,2,1,1,1,0.54940486
15.5,10.796141,1,1,1,0,0.46372432
20.9,9.692578,2,1,1,0,0.37795696
10.4,7.120473,0,0,0,0,0.25486827
11.4,6.994473,0,0,0,0,0.2872817
7.5,7.536582,0,0,0,0,0.3033212
8.2,5.339054,0,0,0,0,0.15649502
10.9,5.425978,0,0,0,0,0.20539844
11.6,6.3144197,0,0,0,0,0.25833523
7.6,5.7364917,0,0,0,0,0.15710726
8.0,5.7914686,0,0,0,0,0.20609748
10.5,6.765666,0,0,0,0,0.25644168
8.1,7.636559,1,0,0,0,0.24977455
10.7,7.4079328,1,0,0,0,0.2767091
8.4,7.8594666,1,0,0,0,0.2901183
15.3,13.167502,1,1,1,1,0.6064223
15.9,11.642713,1,1,1,1,0.5005178
24.4,10.245764,2,1,1,0,0.39294395
11.7,7.080993,0,0,0,0,0.24575825
9.9,6.969209,0,0,0,0,0.28049898
6.0,7.542265,0,0,0,0,0.29916564
9.4,5.5592604,0,0,0,0,0.15538834
12.9,5.6292048,1,0,1,0,0.2040801
11.6,6.5203075,0,0,0,0,0.2556874
