y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.0,11.021777,1,2,0,1,0.78418124
16.7,10.936468,3,2,1,1,0.7621308
11.8,10.855209,2,2,1,1,0.7746777
8.9,6.5597625,2,1,1,0,0.4918639
9.4,6.890822,2,1,1,1,0.5201863
4.9,7.331456,1,1,0,1,0.57020074
0.7,6.4562006,0,1,0,0,0.44284353
6.8,6.8663063,1,1,0,0,0.47609472
7.0,7.2653394,1,1,0,1,0.51140606
6.6,6.114346,2,1,1,1,0.5501582
6.6,6.4287415,2,1,1,1,0.5806775
8.1,6.769339,2,2,1,1,0.61896676
3.7,5.2166996,1,0,0,0,0.25754043
5.5,5.8816495,1,0,0,0,0.32149264
4.7,6.6017227,1,0,0,0,0.37192735
2.9,6.52583,0,1,0,0,0.3993131
6.8,6.9328036,1,1,0,0,0.41984025
8.8,7.262234,1,1,0,0,0.43035766
24.5,12.750988,3,3,1,1,0.87223387
30.6,12.695159,3,3,1,1,0.84265155
20.1,12.053202,3,3,1,1,0.83702075
6.5,7.03322,2,1,1,1,0.51259243
6.7,7.381257,2,1,1,1,0.55257815
11.0,8.019363,2,1,1,1,0.6228548
5.4,8.446164,1,2,0,1,0.67203283
14.8,8.667453,2,2,1,1,0.7026806
16.2,9.149781,3,2,1,1,0.7473682
5.0,7.12431,1,2,0,1,0.6701177
12.4,7.212073,2,2,1,1,0.66151434
8.5,7.2376046,2,2,1,1,0.6719602
4.2,6.0962505,1,1,0,1,0.56030726
6.4,6.4339814,2,1,1,1,0.58472836
6.5,6.6615157,2,2,1,1,0.6099282
7.9,6.734071,2,2,1,1,0.67325276
6.1,6.809823,2,2,1,1,0.6706017
9.8,6.7246747,2,2,1,1,0.66857404
4.5,5.063193,1,0,0,0,0.26845655
5.4,5.717784,1,0,0,0,0.3318494
8.4,6.3729854,1,0,0,0,0.37242195
4.8,6.086793,1,1,0,1,0.5428513
8.6,6.431791,2,1,1,1,0.5564084
7.9,6.600474,2,1,1,1,0.5703583
30.4,17.334667,3,3,1,1,0.9440899
29.7,16.748814,3,3,1,1,0.9060799
18.4,14.950883,3,3,1,1,0.8738929
3.8,8.215412,1,2,0,1,0.77924246
7.6,8.274708,2,2,1,1,0.7733611
10.3,8.245334,2,2,1,1,0.7831161
16.7,8.0532675,3,2,1,1,0.69061154
10.7,8.291433,2,2,1,1,0.7222731
14.6,8.72138,2,2,1,1,0.7649956
9.4,8.469533,2,2,1,1,0.8051969
7.4,8.247471,2,2,1,1,0.773393
4.7,7.6770186,1,2,0,1,0.7420148
6.8,5.8759246,2,1,1,1,0.6006918
8.8,6.132805,2,2,1,1,0.6211959
1.5,6.2166786,1,2,0,1,0.6349704
6.6,7.43001,2,2,1,1,0.7584531
5.7,7.2727227,2,2,1,1,0.733396
0.5,6.81036,1,2,0,1,0.70425844
5.5,5.5531917,1,0,0,0,0.339372
4.1,6.020623,1,1,0,0,0.38028413
6.9,6.4227033,1,0,0,0,0.3981904
6.8,6.831287,2,2,1,1,0.71759415
9.5,6.879621,2,2,1,1,0.70185196
3.9,6.6257257,1,2,0,1,0.6822114
30.6,17.997738,3,3,1,1,0.9502237
24.6,17.323738,3,3,1,1,0.9131768
17.6,15.367832,3,3,1,1,0.8779354
6.7,8.927063,2,2,1,1,0.84280473
8.1,8.877541,2,2,1,1,0.83031166
10.9,8.452151,2,2,1,1,0.817667
14.8,8.733391,2,2,1,1,0.7888388
11.8,8.765463,2,2,1,1,0.79346883
11.7,8.830357,2,2,1,1,0.8109494
12.4,7.5029874,2,2,1,1,0.7451197
4.9,7.4016795,1,2,0,1,0.7267446
5.8,7.069452,1,2,0,1,0.70717806
6.4,6.9846563,2,2,1,1,0.7287183
7.0,6.9565988,2,2,1,1,0.7162911
7.2,6.633531,2,2,1,1,0.69552463
6.1,7.594444,2,2,1,1,0.77745306
8.1,7.341434,2,2,1,1,0.7468709
8.2,6.720368,2,2,1,1,0.7076422
5.4,5.9589877,1,1,0,0,0.44485876
4.7,6.1450152,1,1,0,0,0.4506161
7.1,6.2418804,1,1,0,0,0.44990575
8.6,7.234467,2,2,1,1,0.7610295
8.8,7.184073,2,2,1,1,0.7454798
1.5,6.7661595,1,2,0,1,0.714685
29.7,18.191574,3,3,1,1,0.9516168
20.1,17.486301,3,3,1,1,0.9145627
13.7,15.47294,2,3,1,1,0.87730443
7.6,8.141644,2,2,1,1,0.8079684
11.0,8.094807,2,2,1,1,0.8033498
12.5,7.852063,2,2,1,1,0.79629713
10.7,13.024954,2,3,1,1,0.9340412
16.2,12.66334,3,3,1,1,0.90518177
12.2,11.222866,2,3,1,1,0.88766843
7.4,7.893776,2,2,1,1,0.7930841
8.5,7.680637,2,2,1,1,0.7657793
3.8,7.1366167,1,2,0,1,0.7316496
8.8,7.5094943,2,2,1,1,0.7784943
6.5,7.366245,2,2,1,1,0.7529582
7.0,6.8094854,2,2,1,1,0.7164078
5.7,7.2979236,2,2,1,1,0.7601854
9.8,7.054802,2,2,1,1,0.72968173
12.2,6.4588366,2,2,1,1,0.6911965
