y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.1,7.3004026,1,0,0,0,0.1558256
10.8,7.4219065,1,0,0,0,0.19940764
11.7,7.5855794,1,0,0,0,0.26781362
3.4,6.85457,0,0,0,0,0.1331142
4.8,6.903618,0,0,0,0,0.17759934
9.4,7.1006036,1,0,0,0,0.26324522
2.7,6.8127527,0,0,0,0,0.13674514
6.8,6.8550515,1,0,0,0,0.17980589
8.0,7.033053,1,0,0,0,0.26959023
10.9,8.266856,1,1,0,0,0.245118
9.4,8.396571,1,1,0,0,0.27742308
10.7,8.381576,1,1,0,0,0.31827968
14.1,14.429689,1,1,1,1,0.74404997
18.4,13.572042,2,1,1,1,0.66820496
15.5,12.5355425,1,1,1,1,0.5426526
11.0,6.7917976,0,0,0,0,0.11948876
9.5,6.7894263,0,0,0,0,0.16414511
11.4,7.0515842,0,0,0,0,0.25000653
4.3,6.6883764,0,0,0,0,0.11780908
6.5,6.660677,1,0,0,0,0.16075215
10.9,6.9153743,1,0,0,0,0.25374687
8.4,6.6856713,1,0,0,0,0.11885935
6.8,6.6588564,1,0,0,0,0.1615574
8.0,6.9077783,1,0,0,0,0.25521553
10.3,7.2010345,1,0,0,0,0.14810833
8.9,7.3335686,1,0,0,0,0.19310357
10.7,7.490105,1,0,0,0,0.26515558
16.6,9.82669,2,1,1,0,0.31139362
16.7,9.787977,2,1,1,0,0.33464378
15.9,9.62811,1,1,1,0,0.35291538
10.8,6.781039,0,0,0,0,0.11801558
10.4,6.7730207,0,0,0,0,0.16274446
9.9,7.0395794,0,0,0,0,0.24883246
4.8,6.6668754,0,0,0,0,0.1166607
8.2,6.6310987,0,0,0,0,0.15926906
12.9,6.8892007,1,0,1,0,0.25354457
6.8,6.667282,1,0,0,0,0.11697246
7.6,6.6320148,1,0,0,0,0.15949565
10.0,6.8884215,1,0,0,0,0.2538911
9.4,7.3252993,1,0,0,0,0.15160526
8.1,7.479036,1,0,0,0,0.19582917
10.0,7.628209,1,0,0,0,0.2645176
18.4,8.54047,2,1,1,0,0.24586694
15.3,8.693039,1,1,1,0,0.2778824
17.7,8.656422,2,1,1,0,0.31843844
9.5,6.9437957,0,0,0,0,0.12074832
11.7,6.9574823,0,0,0,0,0.16697653
6.8,7.23421,0,0,0,0,0.2444273
6.5,6.6680403,0,0,0,0,0.11655175
9.4,6.6322756,0,0,0,0,0.15921056
11.0,6.8911433,0,0,0,0,0.25332826
6.8,6.8802166,1,0,0,0,0.13458987
8.0,6.9372563,1,0,0,0,0.17950653
10.0,7.134386,1,0,0,0,0.26286072
8.9,7.0579624,1,0,0,0,0.12543547
10.7,7.118406,1,0,0,0,0.17120841
10.5,7.365812,1,0,0,0,0.24696556
16.7,10.23061,2,1,1,0,0.35369468
15.5,10.107908,1,1,1,0,0.36876458
20.9,9.892458,2,1,1,0,0.37217385
10.4,6.9252005,0,0,0,0,0.11927653
11.4,6.9436216,0,0,0,0,0.16612269
7.5,7.2171574,0,0,0,0,0.2440073
8.2,6.667406,0,0,0,0,0.11646491
10.9,6.6312537,0,0,0,0,0.15912515
11.6,6.8903265,0,0,0,0,0.25326574
7.6,6.7221804,0,0,0,0,0.11929719
8.0,6.707199,0,0,0,0,0.16285053
10.5,6.955941,0,0,0,0,0.25375766
8.1,7.291889,1,0,0,0,0.13286524
10.7,7.4057364,1,0,0,0,0.17902659
8.4,7.6173835,1,0,0,0,0.2494453
15.3,10.297371,1,1,1,0,0.34859726
15.9,10.177843,1,1,1,0,0.36098847
24.4,9.945676,2,1,1,0,0.36783314
11.7,6.862524,0,0,0,0,0.118154004
9.9,6.866354,0,0,0,0,0.16434032
6.0,7.141874,0,0,0,0,0.24520199
9.4,6.67414,0,0,0,0,0.11647909
12.9,6.6392407,1,0,1,0,0.159297
11.6,6.8985214,0,0,0,0,0.25290987
8.0,6.7047195,0,0,0,0,0.1175787
10.0,6.6802964,0,0,0,0,0.16097297
8.2,6.9362745,0,0,0,0,0.2525569
10.7,6.957078,0,0,0,0,0.11963892
10.0,7.0042334,0,0,0,0,0.16632935
11.5,7.2640333,0,0,0,0,0.24478038
15.5,9.570519,1,1,1,0,0.27247864
17.7,9.571737,1,1,1,0,0.29425198
25.5,9.454201,2,1,1,0,0.32903144
11.4,7.0423875,0,0,0,0,0.121183224
6.8,7.0671144,0,0,0,0,0.16863361
2.9,7.3447604,0,0,0,0,0.2424973
10.9,6.73084,0,0,0,0,0.116692595
11.0,6.7097034,0,0,0,0,0.1607835
13.3,6.9713774,1,0,1,0,0.25022662
8.0,6.7560673,0,0,0,0,0.118214145
10.0,6.747229,0,0,0,0,0.1627433
6.2,7.0040226,0,0,0,0,0.25054502
10.7,6.944033,0,0,0,0,0.11904585
10.5,6.9745364,0,0,0,0,0.16552442
11.9,7.2445793,0,0,0,0,0.24425203
15.9,9.603269,1,0,1,0,0.24421428
20.9,9.544018,1,0,1,0,0.267854
23.4,9.4790535,1,1,1,0,0.31314614
9.9,7.812099,0,0,0,0,0.14855614
7.5,7.844012,0,0,0,0,0.19224237
4.7,8.045698,0,0,0,0,0.25521827
12.9,6.7884254,1,0,1,0,0.11665076
11.6,6.7774215,0,0,0,0,0.16196747
17.1,7.0435057,1,0,1,0,0.24762474
10.0,6.876816,1,0,0,0,0.12116569
10.5,6.9111385,1,0,0,0,0.16777454
6.6,7.1586475,1,0,0,0,0.24842298
10.0,7.1240377,0,0,0,0,0.12089613
8.4,7.1658893,0,0,0,0,0.16861254
10.7,7.43773,0,0,0,0,0.24193616
17.7,9.553711,1,0,1,0,0.216306
24.4,9.427007,2,0,1,0,0.24401502
30.5,9.42921,2,0,1,0,0.29687834
6.8,6.9676476,0,0,0,0,0.11865184
6.0,6.9740734,0,0,0,0,0.16632801
9.1,7.259387,0,0,0,0,0.24222818
11.0,7.0202417,0,0,0,0,0.118104964
11.6,7.040768,0,0,0,0,0.1662649
15.4,7.318286,1,0,1,0,0.24176678
10.0,6.852998,0,0,0,0,0.11949015
8.2,6.87559,0,0,0,0,0.16585283
7.7,7.12914,0,0,0,0,0.24762301
10.5,7.6537323,0,0,0,0,0.13435939
11.5,7.7070484,0,0,0,0,0.18030463
10.9,7.9358544,0,0,0,0,0.2477206
20.9,10.635975,1,0,1,0,0.2805007
25.5,10.3682375,2,0,1,0,0.28902033
28.7,10.195122,2,0,1,0,0.32933953
7.5,6.978588,0,0,0,0,0.11767129
2.9,6.9836717,0,0,0,0,0.1660223
15.9,7.271618,1,0,1,0,0.24165231
11.6,7.83004,0,0,0,0,0.1351685
13.3,7.8668094,1,0,1,0,0.18264946
4.1,8.087621,0,0,0,0,0.24784051
10.5,7.266103,0,0,0,0,0.13070874
6.2,7.380402,0,0,0,0,0.17954373
6.9,7.594056,0,0,0,0,0.24685003
8.4,7.2744026,0,0,0,0,0.123411156
11.9,7.3271766,0,0,0,0,0.17136294
12.9,7.589508,1,0,1,0,0.24227194
24.4,13.533163,2,1,1,1,0.6098402
23.4,12.876821,1,1,1,1,0.53835684
28.1,12.070825,2,1,1,0,0.47089604
6.0,6.722161,0,0,0,0,0.11627023
4.7,6.6953654,0,0,0,0,0.16031966
22.9,6.9615183,1,0,1,0,0.25027016
11.6,7.5697703,0,0,0,0,0.12873778
17.1,7.621782,1,0,1,0,0.17746978
25.8,7.863445,2,0,1,0,0.24392699
8.2,7.247508,0,0,0,0,0.12654155
6.6,7.3505087,0,0,0,0,0.17588611
7.7,7.57711,0,0,0,0,0.24368575
11.5,7.9648767,0,0,0,0,0.1439381
10.7,7.985034,0,0,0,0,0.18787003
13.7,8.190723,1,0,1,0,0.25366995
25.5,15.312154,2,2,1,1,0.81754255
