y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.0,11.069956,1,2,0,1,0.7210719
16.7,10.748945,3,2,1,1,0.71120775
11.8,10.49894,2,2,1,1,0.7048495
8.9,6.6363597,2,1,1,0,0.46032867
9.4,6.9428463,2,1,1,1,0.5020807
4.9,7.4385967,1,1,0,1,0.54250413
0.7,6.463019,0,1,0,0,0.43519905
6.8,6.840979,1,1,0,0,0.48387814
7.0,7.4241548,1,1,0,1,0.5291491
6.6,5.9798584,2,1,1,0,0.4427793
6.6,6.304126,2,1,1,0,0.48420525
8.1,6.817037,2,1,1,1,0.5271999
3.7,4.0061274,1,1,0,0,0.38051733
5.5,4.4195995,1,1,0,0,0.42382118
4.7,5.028477,1,1,0,0,0.47599325
2.9,6.255755,0,1,0,0,0.42999363
6.8,6.63839,1,1,0,0,0.47843066
8.8,7.2258167,1,1,0,1,0.52443886
24.5,13.426015,3,2,1,1,0.8261325
30.6,12.755887,3,2,1,1,0.80034006
20.1,12.090144,3,2,1,1,0.77752584
6.5,8.110312,2,1,1,1,0.5742269
6.7,8.136111,2,2,1,1,0.58986455
11.0,8.294467,2,2,1,1,0.60911477
5.4,8.742878,1,2,0,1,0.5897448
14.8,8.755162,2,2,1,1,0.6057297
16.2,8.901474,3,2,1,1,0.6226569
5.0,7.4697676,1,1,0,1,0.5193918
12.4,7.6355953,2,1,1,1,0.54847574
8.5,7.96298,2,1,1,1,0.5780463
4.2,6.658015,1,1,0,0,0.45235193
6.4,6.991685,2,1,1,0,0.49706182
6.5,7.521342,2,1,1,1,0.53914005
7.9,6.3691397,2,1,1,0,0.47138277
6.1,6.6238666,2,1,1,1,0.5067174
9.8,7.0533686,2,1,1,1,0.5445012
4.5,4.001517,1,1,0,0,0.3805816
5.4,4.4144936,1,1,0,0,0.42382085
8.4,5.022722,1,1,0,0,0.4759723
4.8,6.7300053,1,1,0,0,0.46492484
8.6,7.0272093,2,1,1,1,0.50599355
7.9,7.512137,2,1,1,1,0.54561967
30.4,18.14641,3,3,1,1,0.9423578
29.7,16.763796,3,3,1,1,0.9148996
18.4,15.248949,3,2,1,1,0.8830426
3.8,10.151678,1,2,0,1,0.70047754
7.6,9.856409,2,2,1,1,0.6900838
10.3,9.631491,2,2,1,1,0.68653256
16.7,7.866879,3,1,1,1,0.53472567
10.7,8.006933,2,1,1,1,0.5621543
14.6,8.305294,2,1,1,1,0.58913606
