y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.0,10.145884,1,2,0,1,0.81485456
16.7,9.837866,3,2,1,1,0.79865384
11.8,9.55039,2,2,1,1,0.7980302
8.9,8.082053,2,1,1,0,0.38683262
9.4,8.212606,2,1,1,0,0.41635665
4.9,8.276417,1,1,0,0,0.4564577
0.7,8.019452,0,1,0,0,0.37093073
6.8,8.154982,1,1,0,0,0.401142
7.0,8.242139,1,1,0,0,0.44147372
6.6,8.074674,2,1,1,0,0.3848753
6.6,8.205076,2,1,1,0,0.41444328
8.1,8.272678,2,1,1,0,0.45454717
3.7,8.000763,1,1,0,0,0.36625865
5.5,8.137979,1,1,0,0,0.396667
4.7,8.231805,1,1,0,0,0.43707666
2.9,8.009277,0,1,0,0,0.36835873
6.8,8.145492,1,1,0,0,0.39866972
8.8,8.236632,1,1,0,0,0.4390118
24.5,10.43869,3,2,1,1,0.83336383
30.6,10.0781555,3,2,1,1,0.81509596
20.1,9.776359,3,2,1,1,0.8098574
6.5,8.019328,2,1,1,0,0.37088704
6.7,8.154743,2,1,1,0,0.40110397
11.0,8.242173,2,1,1,0,0.44138464
5.4,8.306173,1,1,0,0,0.4437435
14.8,8.408528,2,1,1,0,0.4696646
16.2,8.404691,3,1,1,1,0.5072415
5.0,8.21126,1,1,0,0,0.42014617
12.4,8.329265,2,1,1,0,0.44785672
8.5,8.348106,2,1,1,0,0.4871465
4.2,8.04094,1,1,0,0,0.37641254
6.4,8.175001,2,1,1,0,0.40640172
6.5,8.253726,2,1,1,0,0.4467257
7.9,8.225276,2,1,1,0,0.42396075
6.1,8.343618,2,1,1,0,0.45156154
9.8,8.355252,2,1,1,0,0.49076563
4.5,8.00083,1,1,0,0,0.3662766
5.4,8.138025,1,1,0,0,0.39668345
8.4,8.231844,1,1,0,0,0.43709278
4.8,8.020268,1,1,0,0,0.3711443
8.6,8.155737,2,1,1,0,0.40135276
7.9,8.242599,2,1,1,0,0.4416651
30.4,10.721583,3,2,1,1,0.84316516
29.7,10.326741,3,2,1,1,0.82448643
18.4,10.013627,3,2,1,1,0.81736004
3.8,8.467846,1,1,0,0,0.48696557
7.6,8.55131,2,1,1,1,0.5098932
10.3,8.49578,2,1,1,1,0.54520065
16.7,8.133997,3,1,1,0,0.40005058
10.7,8.25936,2,1,1,0,0.42889833
14.6,8.305446,2,1,1,0,0.46861276
9.4,9.352253,2,2,1,1,0.70026
7.4,9.257197,2,2,1,1,0.7002468
4.7,9.024515,1,2,0,1,0.7194147
6.8,8.037561,2,1,1,0,0.3755923
